,Unnamed: 0,title,singer,Genre,Lyric
4102,4102,Silent Morning,Noel,,
4103,4103,Somebody Like You,Keith Urban,,
4104,4104,"The Night Is Yours, The Night Is Mine",Modern Talking,,
4105,4105,Thái Bình Quê Hương Tôi,Bùi Thúy ft Xuân Hảo,,
4106,4106,THÁI BÌNH ĐẤT MẸ YÊU THƯƠNG,Bùi Thúy,,
4107,4107,Touch Me Single,Baccara,,
4108,4108,"Tình Cây và Đất, Giận Mà Thương, Mưa Chiều Miền Trung",Bùi Thúy,,
4109,4109,Tình Em Hương Lúa Thái Bình,Xuân Hảo & Bùi Thúy,,
4110,4110,AI ĐI XA MÃI CHƯA VỀ,THANH TÀI,,
4111,4111,ANH CHỌN KẾT THÚC (Tone Nữ),Duy Tuyên,,
4112,4112,Buồn Ơi (Tone Nữ),Akira Phan,,
4113,4113,Chấp Nhận Bỏ Đi Mọi Thứ (Tone Nữ),Akira Phan,,
4114,4114,CHẲNG MUỐN GIỮ LẤY (Tone Nữ),Akira Phan,,
4115,4115,Duyên Nợ Xứ Người,Rô Ti,,
4116,4116,Lan Hồ Điệp,Rô Ti [ Karaoke ],,
4117,4117,Muốn Xa Đâu Cần Cãi Vã Mashup,Rô Ti,,
4118,4118,MÙA ĐÔNG KHÔNG LẠNH (Version 2021),Akira Phan,,
4119,4119,MƯA XỨ NGƯỜI,Đặng Thế Chí,,
4120,4120,Mừng Năm Mới Đến Happy New Year,"Akira Phan & Lâm Hữu Nghị, Rapper TSon",,
4121,4121,Những Con Đàn Bà,"Cám, Táo, Uyên Bím",,
4122,4122,SÀI GÒN ƠI  DẬY ĐI REMIX,Lương Gia Huy,,
4123,4123,SẦU ƠI NHỚ EM NÀO NGUÔI,Lương Gia Huy,,
4124,4124,Sắp Vào Đông Acoustic (Tone Nữ),Huy Lê,,
4125,4125,TIỂU MUỘI,Lương Gia Huy,,
4126,4126,Tây Vương Nữ Quốc (Nhạc Sống),Nhạc Sống,,
4127,4127,Unexpected Lovers,Lime,,
4128,4128,Valentino Mon Amour,Alan Ross,,
4129,4129,Về Quê Em Nghe Anh,Bùi Thúy,,
4130,4130,Về Quảng Bình,THANH TÀI,,
4131,4131,Về Thái Bình Quê Em,Bùi Thúy,,
4132,4132,White,핑클,,
4133,4133,Yêu Trong Nắng Mai (lofi ver),Hồ Văn Quý & Lê Vũ,,
4134,4134,겨울잠,IU,,
4135,4135,그대손놓아요(옷소매붉은끝동OST),이선희,,
4136,4136,낙원(Last Eden),마크툽(MAKTUB),,
4137,4137,너의번호를누르고,안녕,,
4138,4138,다시사랑한다면,박창근,,
4139,4139,러브레터,IU,,
4140,4140,무지개하늘걸어,민쇼크(MEANSHOCK),,
4141,4141,박하사탕,"호형호제(한동근,김기태)",,
4142,4142,사랑이아니었다고말하지마요,이예준,,
4143,4143,사이렌 Remix,"호미들(Feat UNEDUCATED KID,Paul Blanco)",,
4144,4144,슬픔속에그댈지워,WENDY,,
4145,4145,언덕나무(그해우리는OST),이승윤,,
4146,4146,유튜브TJ노래방 조회수 TOP 5,메들리,,
4147,4147,이별후회(그해우리는OST),김나영,,
4148,4148,취중고백,김민석,,
4149,4149,프리지아,"래원(Layone),이영지",,
4150,4150,115万キロのフィルム,Official  髭男dism,,
4151,4151,11h Tối (Lofi ver),HuyR,,
4152,4152,Anh Em Tốt (Remix),"Siro & Phong Cận, Mister Vịt, Kairon",,
4153,4153,B.S.N.L 3,Young H & B Ray,,
4154,4154,Butter Fly,和田光司,,
4155,4155,Chuyện Giàn Thiên Lý,"Mai Tuấn, Huỳnh Thật",,
4156,4156,Cry Baby,Official  髭男dism,,
4157,4157,Càng Cua,"Low G, Last Fire Crew",,
4158,4158,DDU DU DDU DU,Black Pink,,
4159,4159,Everything,MISIA,,
4160,4160,HOT LIMIT,TMRevolution,,
4161,4161,LẤY CHỒNG SỚM LÀM GÌ (ballad),HuyR & Tuấn Cry,,
4162,4162,Rước Anh Để Má Em Lo,Thảo Wendy,,
4163,4163,Thay Mọi Cô Gái Yêu Anh (Tone Nam),AMEE,,
4164,4164,Thay Mọi Cô Gái Yêu Anh,AMEE,,
4165,4165,Viva La Vida,Coldplay,,
4166,4166,Vui Lắm Nha (Tone Nam),"Jombie, Hương Ly",,
4167,4167,Walking with you,Novelbright,,
4168,4168,WanteD WanteD,Mrs GREEN APPLE,,
4169,4169,Xin Lỗi Đã Để Em Một Mình,Lil Shady ft Ogenus,,
4170,4170,YELL,いきものがかり,,
4171,4171,アイネクライネ,米津玄師,,
4172,4172,香水,瑛人,,
4173,4173,馬と鹿,米津玄師,,
4174,4174,鱗,秦基博,,
4175,4175,黄色,backnumber,,
4176,4176,1분에한번(꽃피면달생각하고OST),서은광(BTOB),,
4177,4177,Chầu Đệ Nhị Thượng Ngàn (Hát Chầu văn),Hoài Thanh,,
4178,4178,COCA COLA,Luka Chuppi,,
4179,4179,"Cung hỷ phát tài chúc năm mới Gōngxǐ fācái, (hè xīnnián 恭喜發財 , 贺新年",Chinese New Year Song),,
4180,4180,Cung hỷ đại gia quá tân niên (gōng xǐ dà jiā guò xīn nián,恭喜大家过新年),,
4181,4181,Cò ơi (Tone Nữ),Gia Huy,,
4182,4182,Dòng Sông Quê Em (Tân Cổ),NS Phương Thúy & NS Thanh Hoàng,,
4183,4183,Focus on me(악녀는마리오네트 X 차은우),차은우,,
4184,4184,Ghost Town,"문빈,산하(아스트로)",,
4185,4185,HAVE A GOOD TRIP,릴러말즈,,
4186,4186,Heu,수퍼비,,
4187,4187,HẢI PHÒNG QUÊ HƯƠNG TÔI,Thanh Tuấn,,
4188,4188,Lá Xa Lìa Cành Remix,Lê Bảo Bình,,
4189,4189,My Love(김종국 X soundtrack 1),김종국,,
4190,4190,Như Vạt Nắng,Hoàng Thục Linh,,
4191,4191,PRETTY BOYS,YENA(최예나),,
4192,4192,pushin B,수퍼비,,
4193,4193,RICA RICA,네이처,,
4194,4194,Rich Kids Anthem,에픽하이,,
4195,4195,Starlight(스물다섯스물하나OST),태일(TAEIL),,
4196,4196,Super Rare,"에픽하이, 원슈타인",,
4197,4197,Switch Lanes,김승민 & 쿠기,,
4198,4198,Tôi Người Hải Phòng,Bảo Nam,,
4199,4199,Tôi Người Hải Phòng,Xuân Bình,,
4200,4200,What A Wonderful World (Female Version),Louis Armstrong,,
4201,4201,Yêu Thương Ngày Đó Guitar (Tone Nữ),Soobin Hoàng Sơn,,
4202,4202,Đại gia cung hỷ (dà jiā gōng xǐ,大家恭喜),,
4203,4203,노래(The Song),BTOB,,
4204,4204,맞짱,나훈아,,
4205,4205,빛나요(사랑의꽈배기OST),윤태화,,
4206,4206,사랑인가봐(사내맞선OST),멜로망스,,
4207,4207,선물,윤후,,
4208,4208,어른아이(Toddler),태연,,
4209,4209,잊을수있을까,노을,,
4210,4210,작야(昨夜),조선블루스,,
4211,4211,택시안에서,류민희,,
4212,4212,팔도야,채윤,,
4213,4213,품(Heart),태연(Tae Yeon),,
4214,4214,하여가(何如歌)(우리동네음악대장),하현우(국카스텐),,
4215,4215,0X1=LOVESONG (I Know I Love You),투모로우바이투게더,,
4216,4216,25 Minutes,Michael Learns To Rock,,
4217,4217,Achoo,"미란이 & pH 1,김하온",,
4218,4218,An Na,安娜,,
4219,4219,Beautiful(Part 3),워너원,,
4220,4220,Because I Love You,Shakin Stevens,,
4221,4221,Bóng Tối Trước Bình Minh ( Nhạc hoa Lời Việt),Hác Kì Lực & Thư Nham,,
4222,4222,Bạch hoa tề phóng (Bǎi huā qí fàng 百花齐放,Chinese New Year Song),,
4223,4223,Child,마크 (MARK),,
4224,4224,Child,마크(MARK),,
4225,4225,Chúc phúc (Zhū fù,祝福),,
4226,4226,Chậm trễ (chí dào,迟到),,
4227,4227,Chẳng lẻ đây là giấc mơ,(nán dào zhè shì zài mèng lǐ 难道这是在梦里),,
4228,4228,Cánh ẩn mình (yǐn xíng de chì bǎng,隐形的翅膀),,
4229,4229,This Is Me,Demi Lovato,,
4230,4230,Đột nhiên đích tự ngã (Túrán de zìwǒ,突然的自我）,,
4231,4231,怪盗,back number,,
4232,4232,愛唄,GReeeeN,,
4233,4233,感電,米津玄師,,
4234,4234,新宝島,サカナクション,,
4235,4235,明け星,LISA,,
4236,4236,星間飛行,ランカ リー=中島愛,,
4237,4237,春を告げる,yama,,
4238,4238,月のワルツ,諫山実生,,
4239,4239,未来予想図Ⅱ,DREAMS COME TRUE,,
4240,4240,本能,椎名林檎,,
4241,4241,栞,クリープハイプ,,
4242,4242,檄！帝国華撃団,横山智佐,,
4243,4243,残酷な天使のテーゼ,高橋洋子,,
4244,4244,残響散歌,Aimer,,
4245,4245,水平線,back number,,
4246,4246,決戦スピリット,CHiCO with HoneyWorks,,
4247,4247,海の幽霊,米津玄師,,
4248,4248,涙そうそう,夏川りみ,,
4249,4249,炎,LISA,,
4250,4250,猫,DISH,,
4251,4251,生まれてはじめて,神田沙也加＆松たか子,,
4252,4252,白日,King Gnu,,
4253,4253,真夏の夜の匂いがする,あいみょん,,
4254,4254,粉雪,レミオロメン,,
4255,4255,糸,中島みゆき,,
4256,4256,紅蓮華,LISA,,
4257,4257,虹,菅田将暉,,
4258,4258,裸の心,あいみょん,,
4259,4259,西野カナ,トリセツ,,
4260,4260,透明人間,東京事変,,
4261,4261,長く短い祭,椎名林檎,,
4262,4262,閃光,Alexandros,,
4263,4263,雪の華,中島美嘉,,
4264,4264,青と夏,Mrs GREEN APPLE,,
4265,4265,青春アミーゴ,修二と彰,,
4266,4266,Anh Đã Lạc Vào (Lofi Ver),Green ft. Truzg x Ryan,,
4267,4267,Em đã từng yêu anh (nǐ céng jīng ài guò wǒ,你曾经爱过我),,
4268,4268,I Still(사랑의온도OST),치즈,,
4269,4269,Ký Ức Nhạt Màu (Tone Nữ),A Tổ,,
4270,4270,Look What You Made Me Do,Taylor Swift,,
4271,4271,"Love Me Like That(알고있지만, OST)",샘김 (Sam Sim),,
4272,4272,Lại Gần Hôn Anh (Tone Nữ),Bằng Kiều,,
4273,4273,Mùa xuân trở lại (dà de huí chūn,大地回春),,
4274,4274,Ring Ring,"쿤타,unofficialboyy",,
4275,4275,SOLUCKY,Lương Gia Huy,,
4276,4276,Stay Alive,정국,,
4277,4277,Sổ tay,(jì shì běn 记事本),,
4278,4278,TANG,MINO,,
4279,4279,Thuyền Trắng Nhỏ,Ice Paper (xiǎo bái chuán 小白船),,
4280,4280,Thật sự anh không hiểu trái tim của em (qíshí nǐ bù dǒng wǒ de xīn,其實你不懂我的心),,
4281,4281,Tim Tan Thành Từng Mãnh （Tone Nữ）,（xīn suì le wú hén 心碎了無痕 ）,,
4282,4282,Tiếng vô tay vang lên (zhǎng shēng xiǎng qǐ,掌声响起),,
4283,4283,Trên đường đời có em,tone nữ (yī lù shàng yǒu nǐ 一路上有你),,
4284,4284,Tình nan chẩm  (qíng nán zhěn,情难枕),,
4285,4285,Tôi muốn có một nhà  (wǒ xiǎng yǒu gè jiā,我想有个家),,
4286,4286,Tại sao rời xa tôi (wèishéme líkāi wǒ,为什么离开我),,
4287,4287,Tử bất liệu,(sǐ bù liǎo 死不了),,
4288,4288,Tửu can thảng mại mô (jiǔ gān tǎng mài wú,酒矸倘賣無),,
4289,4289,Vaaste,Dhvani bhanushali,,
4290,4290,VŨ NỮ THÂN GẦY (Nhạc Sống),Nhạc Sống,,
4291,4291,Vịnh Bành Hồ Của Ngoại (wài pó de pēng hú wān,外婆的澎湖湾),,
4292,4292,Why Do You Act Like This,T ara,,
4293,4293,Wo Duo Qing Ni Bo Qing,我多情你薄情 Karaoke No Vocal,,
4294,4294,Xin em hãy rời bỏ tôi,(qǐng nǐ fàng kāi wǒ 请你放开我),,
4295,4295,Xảo Hợp (qiǎo hé,巧合),,
4296,4296,Yao Yao Yao,摇摇摇,,
4297,4297,Yuan,缘 Karaoke No vocal,,
4298,4298,Yêu một người không quay về (remix) (ài shàng yīgè bù huí jiā de rén,爱上一个不回家的人),,
4299,4299,Zao Lai De Ai,早来的爱 Karaoke No Vocal,,
4300,4300,Zhen Qing Zuo Sui,真情作祟 Karaoke No Vocal,,
4301,4301,Zou Zhe Zou Zhe Jiu San Le,走着走着就散了 Karaoke No Vocal .庄心妍 Ada Zhuang,,
4302,4302,いのちの名前,木村弓,,
4303,4303,うっせえわ,Ado,,
4304,4304,さくらんぼ,大塚愛,,
4305,4305,アイノカタチ,HIDE & MISIA,,
4306,4306,アカシア,BUMP OF CHICKEN,,
4307,4307,アゲハ蝶,ポルノグラフィティ (2),,
4308,4308,アゲハ蝶,ポルノグラフィティ,,
4309,4309,インフェルノ,Mrs GREEN APPLE,,
4310,4310,オールドファッション,back number,,
4311,4311,カタオモイ,Aimer,,
4312,4312,カブトムシ,aiko,,
4313,4313,ガーネット,奥華子,,
4314,4314,ギラギラ,Ado,,
4315,4315,グッバイ宣言,Chinozo,,
4316,4316,シャッター,優,,
4317,4317,シャルル,バルーン,,
4318,4318,シュガーソングとビターステップ,UNISON SQUARE GARDEN,,
4319,4319,Ai Chung Tình Được Mãi Remix  (Tone Nữ),Thương Võ,,
4320,4320,Chúng Ta Đã Từng Một Thời Là Anh Em,Nhạc chế,,
4321,4321,Chợ Mới (Tân Cổ),Ngân Linh & Cẩm Linh,,
4322,4322,Cách Nay Triệu Năm,Phạm Hoài Nam,,
4323,4323,Hơn Cả Mây Trời (Lofi Ver),Như Việt,,
4324,4324,Không Trọn Vẹn Nữa (Cover),Akira Phan,,
4325,4325,LK Tôi Vẫn Nhớ & Khung Trời Tuổi Mộng Remix,Châu Ngọc Tiên,,
4326,4326,Ngày Không Có Em,ThịnhK,,
4327,4327,Ngày Lang Thang,Đen Vâu,,
4328,4328,Ngựa Ô Duyên Tình (Tone Nữ),"Phạm Sắc Lệnh, JiRen K",,
4329,4329,See Tình (Cukak Remix),Hoàng Thùy Linh,,
4330,4330,Sợ Yêu (Tone Nam),Thanh Hà,,
4331,4331,Thắc Mắc (Lofi Ver),Thịnh Suy,,
4332,4332,Tri Âm,Phạm Hoài Nam,,
4333,4333,Trả Anh Về Với Người Sau,Minh Tuyết,,
4334,4334,Tình Đơn Phương 3,Phan Khánh,,
4335,4335,Tình Đơn Phương 3,Bằng Kiều,,
4336,4336,Tình Đơn Phương 3,Nguyễn Hoàng Nghĩa,,
4337,4337,CUNG ĐIỆU NGÀY XƯA,Quốc Đại,,
4338,4338,HOA GIẤY (Tone Nữ),Đàm Vĩnh Hưng,,
4339,4339,I Live My Life For You,Firehouse,,
4340,4340,Kiếp Chồng Chung (Acoustic Tone Nữ ),Bùi Công Nam,,
4341,4341,Like A Prayer,Madonna,,
4342,4342,Lose Yourself,Eminem,,
4343,4343,Minsan Lang Kitang Iibigin,Ariel Rivera,,
4344,4344,Nhận Diện Tình Đời,Lê Minh Trung,,
4345,4345,Nhận Diện Tình Đời,Quang Lập,,
4346,4346,Somebody That I Used To Know,Goyte,,
4347,4347,THƯƠNG HOA BẰNG LĂNG (Tone Nữ),Quang Lê,,
4348,4348,Trời Ơi Con Chưa Muốn Chết,Đen Vâu,,
4349,4349,Tân Cổ Khung Trời Miền Hạ,Hồng Quyên,,
4350,4350,ただ君に晴れ,ヨルシカ,,
4351,4351,だから僕は音楽を辞めた,ヨルシカ,,
4352,4352,どろん,King Gnu,,
4353,4353,なんでもないや (movie ver),上白石萌音,,
4354,4354,なんでもないよ、,マカロニえんぴつ,,
4355,4355,ふたりごと,RADWIMPS,,
4356,4356,めざせポケモンマスター,松本梨香,,
4357,4357,ジョバイロ,ポルノグラフィテ,,
4358,4358,スパークル(original ver),RADWIMPS,,
4359,4359,チェリー,スピッツ,,
4360,4360,ドライフラワー,優里,,
4361,4361,ノーダウト,Official  髭男dism,,
4362,4362,ハム太郎とっとこうた,ハムちゃんず,,
4363,4363,パプリカ,Foorin,,
4364,4364,ピースサイン,米津玄師,,
4365,4365,フリージア,Uru,,
4366,4366,プラチナ,坂本真綾,,
4367,4367,プロローグ,Uru,,
4368,4368,ベテルギウス,優里,,
4369,4369,ポルノグラフィティ,メリッサ,,
4370,4370,ムーンライト伝説,DALI,,
4371,4371,リブート,miwa,,
4372,4372,가끔연락하던애,결(KYUL),,
4373,4373,강변북로,황인욱,,
4374,4374,그게맞아,교이 & 송현근,,
4375,4375,나와헤어진걸다행이라생각할수있게,DK(디셈버),,
4376,4376,난아직모르잖아요,이문세,,
4377,4377,내입술따뜻한커피처럼,"청하,콜드",,
4378,4378,"너, 너(N번째연애 X 휘인(Whee In)",휘인(마마무),,
4379,4379,너아니면안돼,먼데이키즈,,
4380,4380,넌나의거울,박봄,,
4381,4381,놀이(Play),유주(YUJU),,
4382,4382,눈부신기억(신사와아가씨OST),홍대광,,
4383,4383,눈이오던날,기리보이 & 쏠,,
4384,4384,다시걸을때,"TOIL & 헤이즈,빅나티(서동현)",,
4385,4385,당디기방,레게 강 같은 평화 & Beenie Man,,
4386,4386,대낮에한이별,"선예,임슬옹",,
4387,4387,룰루랄라(Lululala),UNEDUCATED KID,,
4388,4388,만약에,조항조,,
4389,4389,"모든날, 모든순간",이찬원,,
4390,4390,못난내가,강진,,
4391,4391,못해준게많아서,잠골버스,,
4392,4392,밤하늘의☆따위,"San E, 쿤타,RETA(레타)",,
4393,4393,Bầu trời đầy sao không bằng anh,Ycccc ( mǎn tiān xīng chén bù jí nǐ 满天星辰不及你 ),,
4394,4394,Em Ơi Đừng Sầu Karaoke (Lofi Ver),NB3 Hoài Bảo,,
4395,4395,Gặp Nhau Giữa Rừng Mơ,Trọng Tấn & Tân Nhàn,,
4396,4396,Như cố,zhōu shēng rú gù 如故,,
4397,4397,No Arms Can Ever Hold You,Chris Norman,,
4398,4398,Xuân lôi,Lý Mậu Sơn ( chūn léi lǐ mào shān 春雷 李茂山 ),,
4399,4399,Đèn Trời Ước Mơ,TFBOYS ( Tone Nữ mèng xiǎng tiān dēng 梦想天灯 ),,
4400,4400,不思議,星野源,,
4401,4401,世界は恋に落ちている,CHiCO & HoneyWorks,,
4402,4402,丸の内サディスティック,椎名林檎,,
4403,4403,僕のこと,Mrs GREEN APPLE,,
4404,4404,公然の秘密,椎名林檎,,
4405,4405,別の人の彼女になったよ,wacci,,
4406,4406,創聖のアクエリオン,AKINO,,
4407,4407,君と夏フェス,SHISHAMO,,
4408,4408,君の知らない物語,supercell,,
4409,4409,君はロックを聴かない,あいみょん,,
4410,4410,変わらないもの,奥華子,,
4411,4411,夏祭り,Whiteberry,,
4412,4412,夢をかなえてドラえもん,mao,,
4413,4413,奏,スキマスイッチ,,
4414,4414,宿命,Official 髭男dism,,
4415,4415,廻廻奇譚,Eve,,
4416,4416,사랑한다는말로는,피아노맨,,
4417,4417,"안녕, 잘가",원필(데이식스),,
4418,4418,언제나사랑해,케이시,,
4419,4419,이름에게,IU,,
4420,4420,전복먹으러갈래,영탁,,
4421,4421,조금씩여인으로다가오는너에게,유열,,
4422,4422,직진(JIKJIN),TREASURE,,
4423,4423,차가워진이바람엔우리가써있어,HYNN,,
4424,4424,태화강아,오선지,,
4425,4425,터널(불가살OST),김예지(With KARDI),,
4426,4426,호랑수월가,유주,,
4427,4427,휘파람,SINCE,,
4428,4428,Anh Đã Lạc Vào (Lofi Ver),Green,,
4429,4429,Bước Qua Nhau (Tone Nữ),Vũ,,
4430,4430,Child,마크(MARK,,
4431,4431,Càng Cua,"Low G, Last Fire Crew",,
4432,4432,Go (스물다섯스물하나OST),도겸(세븐틴),,
4433,4433,Goodbye My Love (Fated To Love You OST),Ailee,,
4434,4434,Máu Nhuộm Sân Chùa (Trích Đoạn),NS Mỹ Tiên & NS Bùi Trung Đẳng,,
4435,4435,Một Ngày Tôi Quên Hết (Tone Nam),"Hứa Kim Tuyền, Cẩm Vân, CeCe Trương",,
4436,4436,Người Tình Trên Chiến Trận 1 (Trích Đoạn ),Mai Phương Thảo & Cổ Thạch Xuyên,,
4437,4437,Nhàn Vi (Lofi ver),"JOMBIE, BẢO JEN",,
4438,4438,Phong Trần (Lofi ver),"Anh Rồng, Sakhar",,
4439,4439,SLOW DOWN,STAYC(스테이씨),,
4440,4440,Stardust Love Song (스물다섯스물하나OST),지효(트와이스),,
4441,4441,Suốt Đời Không Xứng (Lofi Ver),Khải Đăng,,
4442,4442,Tình Ka Tone Nữ (Lofi ver),Jena,,
4443,4443,Tình Đơn Côi (Lofi Music),"Vicky Nhung, Long Rex",,
4444,4444,"Tệ Thật, Anh Nhớ Em (Tone Nữ)",Thanh Hưng.mkv,,
4445,4445,Vụ Án Mã Ngưu (Trích Đoạn),NS Ngân Linh & NSƯT Phượng Hằng,,
4446,4446,Vụ Án Mã Ngưu (Trích đoạn),Đăng Anh,,
4447,4447,With(스물다섯스물하나OST),"김태리,남주혁,보나(우주소녀),최현욱,이주명",,
4448,4448,내머리속의지우개,호미들 & 창모,,
4449,4449,내생에아름다운,이예준,,
4450,4450,눈이부시도록너를비춰줄게(스물다섯스물하나OST),배기성,,
4451,4451,듣고싶을까,MSG워너비(M.O.M),,
4452,4452,봉우리,전인권,,
4453,4453,"손을잡는다거나, 같이걷는다거나",적재,,
4454,4454,열애중,선예,,
4455,4455,정리해고,"베이식,조광일",,
4456,4456,존재만으로(스물다섯스물하나OST),원슈타인,,
4457,4457,366日,HY,,
4458,4458,7538 Me U,Hôn Anh Đi,,
4459,4459,Ai No Katach,"MISIA, HIDE",,
4460,4460,Anata Ga Iru Koto De,Uru,,
4461,4461,Blinding Lights,The Weeknd,,
4462,4462,Defying Gravity,Idina Menze,,
4463,4463,Fly As Me,"Bruno Mars, Anderson",,
4464,4464,Funny Honey,Chicago,,
4465,4465,Good 4 u,Olivia Rodrigo,,
4466,4466,Hương Tóc Mạ Non (Lofi ver),NB3 Hoài Bảo,,
4467,4467,"I Love U, Oh Thank U",MC Mong,,
4468,4468,If Tomorrow Never Comes,Ronan Keating,,
4469,4469,It Will Rain,Bruno Mars,,
4470,4470,Kanade,Sukima Switch,,
4471,4471,Kimino Shiranai Monogatari,supercell,,
4472,4472,KISEKI,GReeeeN,,
4473,4473,M,PRINCESS PRINCESS,,
4474,4474,Maybe this Time,Michael Martin Murphey,,
4475,4475,Mất Anh Rồi (Tone Nam),Nguyễn Thạc Bảo Ngọc,,
4476,4476,Nagori Yuki,ROMAJI,,
4477,4477,Part of Your World,Jodi Benson,,
4478,4478,Please Forgive Me,Bryan Adams,,
4479,4479,Prisoner of Love,UTADA HIKARU,,
4480,4480,Saia,Fukuyama Masaharu,,
4481,4481,Sakura Anata Ni Deaete Yokatta,RSP,,
4482,4482,Sekaijyu No Dare Yori Kitto,中山美穂＆WANDS,,
4483,4483,Sometimes When We Touch,Dan Hill,,
4484,4484,Take You To Hell,Ava Max,,
4485,4485,To Be With You,Mr Big,,
4486,4486,Tsugunai,Teresa Teng,,
4487,4487,Unchained Melody,The Righteous Brothers,,
4488,4488,Yume to Hazakura,Aoki Gekkoh,,
4489,4489,Út Ơi 3 (Lofi ver),"Jombie, Sino, Jack, Bảo Jen",,
4490,4490,Đảo Không Người (Lofi Ver),Ngô Anh Đạt,,
4491,4491,A Million Dreams,The Greatest Showman,,
4492,4492,Anh Cứ Theo Người,Ngọc Nhi,,
4493,4493,Duyên Phận (Lofi Ver),Erin,,
4494,4494,Khi Nào (Lời Việt),Châu Dương,,
4495,4495,Never Enough,Loren Allred,,
4496,4496,Như Một Kẻ Ngốc (Tone Nữ),Akira Phan,,
4497,4497,Shallow,"Lady Gaga, Bradley Cooper",,
4498,4498,Tình Như Lá Bay Xa (LOFI MUSIC) Tone Nam,"Vicky Nhung, Long Rex",,
4499,4499,Tình Như Lá Bay Xa (LOFI MUSIC) Tone Nữ,"Vicky Nhung, Long Rex",,
4500,4500,Xin Lỗi Người Em Yêu,Châu Hải My,,
4501,4501,Út Ơi 2 (Hoa Tím Nặng Tình),Sino Ft Bảo Jen & Jombie,,
4502,4502,Another Day of Sun,La La Land,,
4503,4503,Aoi Usagi (碧いうさぎ),Noriko Sakai,,
4504,4504,Bông Hoa Đẹp Nhất Tone Nữ,Quân A.P,,
4505,4505,CHỈ MUỐN BÊN EM THẬT GẦN,YLing & Nguyễn Minh Phúc,,
4506,4506,"City of Stars (Duet ft. Ryan Gosling, Emma Stone)",La La Land,,
4507,4507,CLOSE TO YOU,Carpenters,,
4508,4508,Càng Khó Càng Yêu (yue nan yue ai  越难越爱 ）,Ngô Nhược Hy,,
4509,4509,Cánh Bướm Trong Mưa Tone Nữ (yu die li yi jun 雨蝶 李翊君),Lý Dực Quân,,
4510,4510,In My Mood,빅나티(서동현,,
4511,4511,Kiếm Hiệp Tình (jian xia qing  剑侠情),Trần Phi Bình,,
4512,4512,MANIAC,Stray Kids,,
4513,4513,Ngày Mai Là Tương Lai,"Obito, Huỳnh Tú",,
4514,4514,NGƯỜI MUỐN YÊU KẺ MUỐN BUÔNG 2,"PHONG HẠO, BÁO TAY BAND",,
4515,4515,Nếu Có Buông Tay,Mỹ Tâm,,
4516,4516,Nụ Cười Chua Chát,"Đăng Anh, Trường Sơn",,
4517,4517,Phạm Lãi Biệt Tây Thi,Vọng cổ,,
4518,4518,RAIN,KIHYUN (기현),,
4519,4519,Sakurairo (桜色舞うころ),Mika Nakashima,,
4520,4520,"Still here (서른, 아홉 OST)",Kang Asol,,
4521,4521,Sun Shower,MOVNING,,
4522,4522,SUPER IDOL Guitar (Lời Việt),Thái Quỳnh,,
4523,4523,Sài Gòn Trong Nỗi Đau,Võ Hoàng Lâm,,
4524,4524,The Kooks,Naive,,
4525,4525,The Pretender,Foo Fighters,,
4526,4526,THUYỀN HOA BUỒN,"KAISOUL, JULIAN K",,
4527,4527,Thủ Đô Cypher,"RPT Orijinn, Low G, RZ Ma$, RPT MCK",,
4528,4528,Vân Thâm Bất Tri Xứ (yun shen bu zhi chu  云深不知处）,Thất Âm Hạp,,
4529,4529,Vẫn Còn Zai Tốt (Hạ 1 Tone),Minh Vương M4U,,
4530,4530,Đế Vương (Remix) (Tone Nữ),Dungphamhoang,,
4531,4531,Đừng Làm Anh Khóc,Lý Minh Trí,,
4532,4532,Ai Chung Tình Được Mãi (Cover Cha Cha Cha),Tài Smile,,
4533,4533,All About That Bass,Meghan Trainor,,
4534,4534,Bản Tango Say Rượu (jiu zui de tan ge 酒醉的探戈),Nhạc Hoa,,
4535,4535,CHÚ VOI CON Ở BẢN ĐÔN,Nhạc Thiếu Nhi,,
4536,4536,Chú Voi Con Ở Bản Đôn Remix,Nhạc Thiếu Nhi,,
4537,4537,Chứng Duyên,Phong Huy,,
4538,4538,Cô Đôi Thượng Ngàn,Tân Nhàn,,
4539,4539,Dáng Đứng Bến Tre,Thúy Hà,,
4540,4540,Exist For Love,AURORA,,
4541,4541,Greatest Love Of All,Whitney Houston,,
4542,4542,Hoa rơi (luo hua 落花 林心如),Lâm Tâm Như,,
4543,4543,I See Fire,Ed Sheeran,,
4544,4544,Into The I LAND,IU,,
4545,4545,Into The New World,SNSD,,
4546,4546,Khu Phố Ngày Xưa,Trường Vũ,,
4547,4547,Không Nhượng Bộ ( bu jiang jiu不将就),Lý Vinh Hạo,,
4548,4548,Không Nên Tin Vào Tình Yêu (bu gai yong qing 不该用情 ),Nhạc Hoa,,
4549,4549,Littlest Things,Lily Allen,,
